Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.1488089561462402,0.8162736296653748,1.175628662109375
2022-01-01 01:00:00,1.6,2.1730093955993652,,
2022-01-01 02:00:00,1.6,2.357386589050293,,
2022-01-01 03:00:00,1.6,1.8300981521606445,,
2022-01-01 04:00:00,1.6,1.8712396621704102,,
2022-01-01 05:00:00,1.6,2.6312203407287598,,
2022-01-01 06:00:00,3.0,2.4404730796813965,,
2022-01-01 07:00:00,3.0,2.4633374214172363,,
2022-01-01 08:00:00,3.0,2.5789361000061035,,
2022-01-01 09:00:00,3.0,2.6141324043273926,,
2022-01-01 10:00:00,3.0,2.61680269241333,,
2022-01-01 11:00:00,3.0,2.662365436553955,,
2022-01-01 12:00:00,1.3,2.630432605743408,,
2022-01-01 13:00:00,1.3,2.5424540042877197,,
2022-01-01 14:00:00,1.3,2.798691511154175,,
2022-01-01 15:00:00,3.0,2.474154233932495,,
2022-01-01 16:00:00,3.0,2.6126749515533447,,
2022-01-01 17:00:00,3.0,2.673335313796997,,
2022-01-01 18:00:00,1.6,2.83677339553833,,
2022-01-01 19:00:00,1.6,2.925482988357544,,
2022-01-01 20:00:00,1.6,2.6901049613952637,,
2022-01-01 21:00:00,1.3,2.648280382156372,,
2022-01-01 22:00:00,1.3,2.5145277976989746,,
2022-01-01 23:00:00,1.3,2.6338906288146973,,
2022-01-02 00:00:00,1.3,2.5260729789733887,,
2022-01-02 01:00:00,1.3,2.3823273181915283,,
2022-01-02 02:00:00,1.3,2.4637539386749268,,
2022-01-02 03:00:00,1.0,2.501283884048462,,
2022-01-02 04:00:00,1.0,2.335207939147949,,
2022-01-02 05:00:00,1.0,2.4457638263702393,,
2022-01-02 06:00:00,2.3,2.2366302013397217,,
2022-01-02 07:00:00,2.3,2.26214337348938,,
2022-01-02 08:00:00,2.3,2.0742342472076416,,
2022-01-02 09:00:00,2.3,2.1790964603424072,,
2022-01-02 10:00:00,2.3,2.061671733856201,,
2022-01-02 11:00:00,2.3,2.2544708251953125,,
2022-01-02 12:00:00,3.3,2.0384984016418457,,
2022-01-02 13:00:00,3.3,2.2159135341644287,,
2022-01-02 14:00:00,3.3,2.276829242706299,,
2022-01-02 15:00:00,2.0,2.5402636528015137,,
2022-01-02 16:00:00,2.0,2.1191744804382324,,
2022-01-02 17:00:00,2.0,1.9755477905273438,,
2022-01-02 18:00:00,4.0,1.8355019092559814,,
2022-01-02 19:00:00,4.0,2.4467244148254395,,
2022-01-02 20:00:00,4.0,2.2821028232574463,,
2022-01-02 21:00:00,3.3,2.4252243041992188,,
2022-01-02 22:00:00,3.3,2.805387496948242,,
2022-01-02 23:00:00,3.3,3.18167781829834,,
2022-01-03 00:00:00,3.0,3.091139316558838,,
2022-01-03 01:00:00,3.0,3.048671007156372,,
2022-01-03 02:00:00,3.0,2.977970838546753,,
2022-01-03 03:00:00,2.0,2.862149477005005,,
2022-01-03 04:00:00,2.0,2.9811248779296875,,
2022-01-03 05:00:00,2.0,2.675400972366333,,
2022-01-03 06:00:00,1.3,1.9553190469741821,,
2022-01-03 07:00:00,1.3,1.5994564294815063,,
2022-01-03 08:00:00,1.3,1.5398647785186768,,
2022-01-03 09:00:00,1.6,1.8856147527694702,,
2022-01-03 10:00:00,1.6,1.7660436630249023,,
2022-01-03 11:00:00,1.6,1.9612705707550049,,
2022-01-03 12:00:00,2.0,2.3019556999206543,,
