Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,1.3926955,0.5983055830001831,0.9212074875831604
2022-01-01 01:00:00,1.6,1.6595367,,
2022-01-01 02:00:00,1.6,2.0087519,,
2022-01-01 03:00:00,1.6,1.5977749,,
2022-01-01 04:00:00,1.6,1.5108212,,
2022-01-01 05:00:00,1.6,1.5457776,,
2022-01-01 06:00:00,3.0,1.5774736,,
2022-01-01 07:00:00,3.0,1.4308962,,
2022-01-01 08:00:00,3.0,1.5413196,,
2022-01-01 09:00:00,3.0,1.8194475,,
2022-01-01 10:00:00,3.0,1.8814417,,
2022-01-01 11:00:00,3.0,1.8624942,,
2022-01-01 12:00:00,1.3,1.7847102,,
2022-01-01 13:00:00,1.3,1.7964973,,
2022-01-01 14:00:00,1.3,1.9395281,,
2022-01-01 15:00:00,3.0,1.9467701,,
2022-01-01 16:00:00,3.0,1.9142538,,
2022-01-01 17:00:00,3.0,1.8827207,,
2022-01-01 18:00:00,1.6,1.9734232,,
2022-01-01 19:00:00,1.6,1.8547436,,
2022-01-01 20:00:00,1.6,2.0112731,,
2022-01-01 21:00:00,1.3,2.0176663,,
2022-01-01 22:00:00,1.3,2.0946503,,
2022-01-01 23:00:00,1.3,2.227207,,
2022-01-02 00:00:00,1.3,1.938063,,
2022-01-02 01:00:00,1.3,2.0075653,,
2022-01-02 02:00:00,1.3,1.9224972,,
2022-01-02 03:00:00,1.0,1.9151309,,
2022-01-02 04:00:00,1.0,1.8494339,,
2022-01-02 05:00:00,1.0,1.7622869,,
2022-01-02 06:00:00,2.3,1.8149523,,
2022-01-02 07:00:00,2.3,1.839621,,
2022-01-02 08:00:00,2.3,1.718742,,
2022-01-02 09:00:00,2.3,1.7957838,,
2022-01-02 10:00:00,2.3,1.6076949,,
2022-01-02 11:00:00,2.3,1.6358273,,
2022-01-02 12:00:00,3.3,1.476779,,
2022-01-02 13:00:00,3.3,1.5171274,,
2022-01-02 14:00:00,3.3,1.4266549,,
2022-01-02 15:00:00,2.0,1.5720603,,
2022-01-02 16:00:00,2.0,1.2831016,,
2022-01-02 17:00:00,2.0,1.2689029,,
2022-01-02 18:00:00,4.0,1.3214753,,
2022-01-02 19:00:00,4.0,1.69334,,
2022-01-02 20:00:00,4.0,1.5191654,,
2022-01-02 21:00:00,3.3,1.1869925,,
2022-01-02 22:00:00,3.3,1.3011817,,
2022-01-02 23:00:00,3.3,1.8080038,,
2022-01-03 00:00:00,3.0,1.6508993,,
2022-01-03 01:00:00,3.0,1.7814995,,
2022-01-03 02:00:00,3.0,1.9563007,,
2022-01-03 03:00:00,2.0,2.2549891,,
2022-01-03 04:00:00,2.0,2.2193177,,
2022-01-03 05:00:00,2.0,2.1361423,,
2022-01-03 06:00:00,1.3,2.0729258,,
2022-01-03 07:00:00,1.3,1.9608057,,
2022-01-03 08:00:00,1.3,1.9624412,,
2022-01-03 09:00:00,1.6,1.9131466,,
2022-01-03 10:00:00,1.6,1.480685,,
2022-01-03 11:00:00,1.6,1.437054,,
2022-01-03 12:00:00,2.0,1.2689749,,
2022-01-03 13:00:00,2.0,1.3992598,,
2022-01-03 14:00:00,2.0,1.1843048,,
2022-01-03 15:00:00,2.3,1.2194172,,
2022-01-03 16:00:00,2.3,1.3663588,,
2022-01-03 17:00:00,2.3,1.3022553,,
2022-01-03 18:00:00,3.0,1.3140206,,
2022-01-03 19:00:00,3.0,1.2371472,,
2022-01-03 20:00:00,3.0,1.2169006,,
2022-01-03 21:00:00,0.6,1.2223346,,
2022-01-03 22:00:00,0.6,1.3083949,,
2022-01-03 23:00:00,0.6,1.4095768,,
2022-01-04 00:00:00,1.3,1.3854887,,
2022-01-04 01:00:00,1.3,1.2781947,,
2022-01-04 02:00:00,1.3,1.3143947,,
2022-01-04 03:00:00,0.6,1.3562744,,
2022-01-04 04:00:00,0.6,1.2651948,,
2022-01-04 05:00:00,0.6,1.0808147,,
2022-01-04 06:00:00,0.0,1.0984948,,
2022-01-04 07:00:00,0.0,1.1406001,,
2022-01-04 08:00:00,0.0,1.1035879,,
2022-01-04 09:00:00,0.3,1.0043428,,
2022-01-04 10:00:00,0.3,1.0100718,,
2022-01-04 11:00:00,0.3,1.0344485,,
2022-01-04 12:00:00,0.3,1.0527893,,
2022-01-04 13:00:00,0.3,1.065175,,
2022-01-04 14:00:00,0.3,0.8799763,,
2022-01-04 15:00:00,0.6,0.81919825,,
2022-01-04 16:00:00,0.6,0.75783587,,
2022-01-04 17:00:00,0.6,0.75805104,,
2022-01-04 18:00:00,2.3,0.7288963,,
2022-01-04 19:00:00,2.3,0.6993663,,
2022-01-04 20:00:00,2.3,0.5949647,,
2022-01-04 21:00:00,0.0,0.6044792,,
2022-01-04 22:00:00,0.0,0.6517221,,
2022-01-04 23:00:00,0.0,0.735322,,
2022-01-05 00:00:00,0.0,0.893081,,
2022-01-05 01:00:00,0.0,0.91768044,,
2022-01-05 02:00:00,0.0,0.9569951,,
2022-01-05 03:00:00,0.6,1.041661,,
2022-01-05 04:00:00,0.6,0.9371893,,
2022-01-05 05:00:00,0.6,0.8083493,,
2022-01-05 06:00:00,1.3,0.7310287,,
2022-01-05 07:00:00,1.3,0.82504666,,
2022-01-05 08:00:00,1.3,0.633379,,
2022-01-05 09:00:00,0.0,0.73071367,,
2022-01-05 10:00:00,0.0,0.62864405,,
2022-01-05 11:00:00,0.0,0.9454951,,
2022-01-05 12:00:00,0.0,1.1003505,,
2022-01-05 13:00:00,0.0,0.76335037,,
2022-01-05 14:00:00,0.0,0.7370863,,
2022-01-05 15:00:00,0.0,0.66485864,,
2022-01-05 16:00:00,0.0,0.65589315,,
2022-01-05 17:00:00,0.0,0.7393872,,
2022-01-05 18:00:00,0.0,0.69095623,,
2022-01-05 19:00:00,0.0,0.651122,,
2022-01-05 20:00:00,0.0,0.6302436,,
2022-01-05 21:00:00,0.0,0.71390325,,
2022-01-05 22:00:00,0.0,0.7610254,,
2022-01-05 23:00:00,0.0,0.6839671,,
2022-01-06 00:00:00,0.0,0.5146093,,
2022-01-06 01:00:00,0.0,0.59048903,,
2022-01-06 02:00:00,0.0,0.56705135,,
2022-01-06 03:00:00,0.0,0.5801365,,
2022-01-06 04:00:00,0.0,0.5906725,,
2022-01-06 05:00:00,0.0,0.568787,,
2022-01-06 06:00:00,0.0,0.54447925,,
2022-01-06 07:00:00,0.0,0.6057951,,
2022-01-06 08:00:00,0.0,0.5842589,,
2022-01-06 09:00:00,0.3,0.6360528,,
2022-01-06 10:00:00,0.3,0.5896413,,
2022-01-06 11:00:00,0.3,0.5427412,,
2022-01-06 12:00:00,0.0,0.62755144,,
2022-01-06 13:00:00,0.0,0.5850528,,
2022-01-06 14:00:00,0.0,0.4375123,,
2022-01-06 15:00:00,0.0,0.44126683,,
2022-01-06 16:00:00,0.0,0.49900302,,
2022-01-06 17:00:00,0.0,0.53476,,
2022-01-06 18:00:00,0.0,0.5401715,,
2022-01-06 19:00:00,0.0,0.49466592,,
2022-01-06 20:00:00,0.0,0.402421,,
2022-01-06 21:00:00,0.0,0.37916723,,
2022-01-06 22:00:00,0.0,0.37916723,,
2022-01-06 23:00:00,0.0,0.37916723,,
2022-01-07 00:00:00,0.0,0.37916723,,
2022-01-07 01:00:00,0.0,0.37916723,,
2022-01-07 02:00:00,0.0,0.37916723,,
2022-01-07 03:00:00,0.0,0.37916723,,
2022-01-07 04:00:00,0.0,0.37916723,,
2022-01-07 05:00:00,0.0,0.37916723,,
2022-01-07 06:00:00,0.0,0.37916723,,
2022-01-07 07:00:00,0.0,0.37916723,,
2022-01-07 08:00:00,0.0,0.37916723,,
2022-01-07 09:00:00,0.0,0.37916723,,
2022-01-07 10:00:00,0.0,0.37916723,,
2022-01-07 11:00:00,0.0,0.42389974,,
2022-01-07 12:00:00,0.0,0.4140707,,
2022-01-07 13:00:00,0.0,0.39890867,,
2022-01-07 14:00:00,0.0,0.38187045,,
2022-01-07 15:00:00,0.0,0.37916723,,
2022-01-07 16:00:00,0.0,0.37916723,,
2022-01-07 17:00:00,0.0,0.37916723,,
2022-01-07 18:00:00,0.0,0.37916723,,
2022-01-07 19:00:00,0.0,0.37916723,,
2022-01-07 20:00:00,0.0,0.37916723,,
2022-01-07 21:00:00,1.0,0.37916723,,
2022-01-07 22:00:00,1.0,0.37916723,,
2022-01-07 23:00:00,1.0,0.37916723,,
2022-01-08 00:00:00,0.6,0.37916723,,
2022-01-08 01:00:00,0.6,0.37916723,,
2022-01-08 02:00:00,0.6,0.37916723,,
2022-01-08 03:00:00,1.0,0.5075942,,
2022-01-08 04:00:00,1.0,0.43291768,,
2022-01-08 05:00:00,1.0,0.5737985,,
2022-01-08 06:00:00,1.3,0.6039604,,
2022-01-08 07:00:00,1.3,0.8254589,,
2022-01-08 08:00:00,1.3,0.814849,,
2022-01-08 09:00:00,5.0,0.9508975,,
2022-01-08 10:00:00,5.0,1.3869463,,
2022-01-08 11:00:00,5.0,1.3336859,,
2022-01-08 12:00:00,4.6,1.2381132,,
2022-01-08 13:00:00,4.6,1.2020028,,
2022-01-08 14:00:00,4.6,1.2464098,,
2022-01-08 15:00:00,3.0,1.2884557,,
2022-01-08 16:00:00,3.0,1.2762486,,
2022-01-08 17:00:00,3.0,2.0146317,,
2022-01-08 18:00:00,2.3,2.722627,,
2022-01-08 19:00:00,2.3,2.7269626,,
2022-01-08 20:00:00,2.3,3.1570542,,
2022-01-08 21:00:00,2.0,3.358437,,
2022-01-08 22:00:00,2.0,3.271421,,
2022-01-08 23:00:00,2.0,2.8537612,,
2022-01-09 00:00:00,0.6,2.292745,,
2022-01-09 01:00:00,0.6,2.556637,,
2022-01-09 02:00:00,0.6,2.3950877,,
2022-01-09 03:00:00,2.0,2.2020736,,
2022-01-09 04:00:00,2.0,2.1583962,,
2022-01-09 05:00:00,2.0,2.330526,,
2022-01-09 06:00:00,1.3,1.9909668,,
2022-01-09 07:00:00,1.3,1.8638929,,
2022-01-09 08:00:00,1.3,1.3353333,,
2022-01-09 09:00:00,2.0,1.2610079,,
2022-01-09 10:00:00,2.0,1.1909094,,
2022-01-09 11:00:00,2.0,1.1729536,,
2022-01-09 12:00:00,2.6,1.1016606,,
2022-01-09 13:00:00,2.6,1.0564903,,
2022-01-09 14:00:00,2.6,0.88444805,,
2022-01-09 15:00:00,2.3,0.7273431,,
2022-01-09 16:00:00,2.3,0.69045466,,
2022-01-09 17:00:00,2.3,0.8616699,,
2022-01-09 18:00:00,2.0,0.7903778,,
2022-01-09 19:00:00,2.0,0.92181,,
2022-01-09 20:00:00,2.0,1.0556376,,
2022-01-09 21:00:00,0.3,1.2332513,,
2022-01-09 22:00:00,0.3,1.2992923,,
2022-01-09 23:00:00,0.3,1.297613,,
2022-01-10 00:00:00,0.3,1.2943455,,
2022-01-10 01:00:00,0.3,1.2922717,,
2022-01-10 02:00:00,0.3,1.2649704,,
2022-01-10 03:00:00,1.0,1.5340334,,
2022-01-10 04:00:00,1.0,1.2822893,,
2022-01-10 05:00:00,1.0,1.0147843,,
2022-01-10 06:00:00,2.0,0.75253946,,
2022-01-10 07:00:00,2.0,0.8238963,,
2022-01-10 08:00:00,2.0,0.8912023,,
2022-01-10 09:00:00,2.3,0.80246955,,
2022-01-10 10:00:00,2.3,0.7808714,,
2022-01-10 11:00:00,2.3,0.79071677,,
2022-01-10 12:00:00,1.6,0.74525195,,
2022-01-10 13:00:00,1.6,0.7298029,,
2022-01-10 14:00:00,1.6,0.75517863,,
2022-01-10 15:00:00,0.6,0.84142923,,
2022-01-10 16:00:00,0.6,0.928813,,
2022-01-10 17:00:00,0.6,1.0136292,,
2022-01-10 18:00:00,1.3,0.9419125,,
2022-01-10 19:00:00,1.3,1.0734648,,
2022-01-10 20:00:00,1.3,0.9998859,,
2022-01-10 21:00:00,0.6,0.9121701,,
2022-01-10 22:00:00,0.6,0.92266685,,
2022-01-10 23:00:00,0.6,0.8411759,,
2022-01-11 00:00:00,1.0,0.9600564,,
2022-01-11 01:00:00,1.0,1.1242125,,
2022-01-11 02:00:00,1.0,1.2108009,,
2022-01-11 03:00:00,1.3,1.1818773,,
2022-01-11 04:00:00,1.3,1.1201484,,
2022-01-11 05:00:00,1.3,1.0373244,,
2022-01-11 06:00:00,2.0,0.9497627,,
2022-01-11 07:00:00,2.0,1.0581392,,
2022-01-11 08:00:00,2.0,0.9364487,,
2022-01-11 09:00:00,0.6,1.0495138,,
2022-01-11 10:00:00,0.6,0.9903986,,
2022-01-11 11:00:00,0.6,1.1008737,,
2022-01-11 12:00:00,0.0,1.2671591,,
2022-01-11 13:00:00,0.0,1.0850818,,
2022-01-11 14:00:00,0.0,1.392472,,
2022-01-11 15:00:00,0.3,1.1061641,,
