Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.1045847,0.821827232837677,1.1918821334838867
2022-01-01 01:00:00,1.6,2.3245087,,
2022-01-01 02:00:00,1.6,1.7017777,,
2022-01-01 03:00:00,1.6,1.7820078,,
2022-01-01 04:00:00,1.6,2.332955,,
2022-01-01 05:00:00,1.6,2.4068441,,
2022-01-01 06:00:00,3.0,2.3926902,,
2022-01-01 07:00:00,3.0,2.2832806,,
2022-01-01 08:00:00,3.0,2.3167264,,
2022-01-01 09:00:00,3.0,2.531064,,
2022-01-01 10:00:00,3.0,2.5684178,,
2022-01-01 11:00:00,3.0,2.565141,,
2022-01-01 12:00:00,1.3,2.4792151,,
2022-01-01 13:00:00,1.3,2.7036374,,
2022-01-01 14:00:00,1.3,2.339997,,
2022-01-01 15:00:00,3.0,2.437933,,
2022-01-01 16:00:00,3.0,2.4970896,,
2022-01-01 17:00:00,3.0,2.6562696,,
2022-01-01 18:00:00,1.6,2.7030232,,
2022-01-01 19:00:00,1.6,2.5428548,,
2022-01-01 20:00:00,1.6,2.4679122,,
2022-01-01 21:00:00,1.3,2.3569567,,
2022-01-01 22:00:00,1.3,2.5039697,,
2022-01-01 23:00:00,1.3,2.4010112,,
2022-01-02 00:00:00,1.3,2.2595305,,
2022-01-02 01:00:00,1.3,2.355963,,
2022-01-02 02:00:00,1.3,2.3988354,,
2022-01-02 03:00:00,1.0,2.2460723,,
2022-01-02 04:00:00,1.0,2.34394,,
2022-01-02 05:00:00,1.0,2.1455991,,
2022-01-02 06:00:00,2.3,2.1554713,,
2022-01-02 07:00:00,2.3,1.9654596,,
2022-01-02 08:00:00,2.3,2.092456,,
2022-01-02 09:00:00,2.3,1.9874642,,
2022-01-02 10:00:00,2.3,2.2041276,,
2022-01-02 11:00:00,2.3,1.8153179,,
2022-01-02 12:00:00,3.3,1.9148289,,
2022-01-02 13:00:00,3.3,2.0099635,,
2022-01-02 14:00:00,3.3,2.485148,,
2022-01-02 15:00:00,2.0,2.1464148,,
2022-01-02 16:00:00,2.0,1.6667877,,
2022-01-02 17:00:00,2.0,1.7584604,,
2022-01-02 18:00:00,4.0,2.3137827,,
2022-01-02 19:00:00,4.0,2.1375778,,
2022-01-02 20:00:00,4.0,2.2713096,,
2022-01-02 21:00:00,3.3,2.6566525,,
2022-01-02 22:00:00,3.3,2.919814,,
2022-01-02 23:00:00,3.3,3.0285075,,
2022-01-03 00:00:00,3.0,3.0411038,,
2022-01-03 01:00:00,3.0,2.8820825,,
2022-01-03 02:00:00,3.0,2.7546806,,
2022-01-03 03:00:00,2.0,2.7409296,,
2022-01-03 04:00:00,2.0,2.4679208,,
2022-01-03 05:00:00,2.0,1.6518472,,
2022-01-03 06:00:00,1.3,1.4325898,,
2022-01-03 07:00:00,1.3,1.2733419,,
2022-01-03 08:00:00,1.3,1.6183802,,
2022-01-03 09:00:00,1.6,1.4517941,,
2022-01-03 10:00:00,1.6,1.6443485,,
2022-01-03 11:00:00,1.6,2.018307,,
2022-01-03 12:00:00,2.0,1.8890623,,
2022-01-03 13:00:00,2.0,1.9081995,,
2022-01-03 14:00:00,2.0,1.7446359,,
2022-01-03 15:00:00,2.3,1.4705254,,
2022-01-03 16:00:00,2.3,1.7086426,,
2022-01-03 17:00:00,2.3,1.8066715,,
2022-01-03 18:00:00,3.0,1.8642406,,
2022-01-03 19:00:00,3.0,1.7140852,,
2022-01-03 20:00:00,3.0,1.8327688,,
2022-01-03 21:00:00,0.6,1.9033444,,
2022-01-03 22:00:00,0.6,2.0318787,,
2022-01-03 23:00:00,0.6,1.8873262,,
2022-01-04 00:00:00,1.3,1.471319,,
2022-01-04 01:00:00,1.3,1.5641892,,
2022-01-04 02:00:00,1.3,1.5032319,,
2022-01-04 03:00:00,0.6,1.326679,,
2022-01-04 04:00:00,0.6,1.1077864,,
2022-01-04 05:00:00,0.6,1.1401104,,
2022-01-04 06:00:00,0.0,1.2164578,,
2022-01-04 07:00:00,0.0,1.2522502,,
2022-01-04 08:00:00,0.0,1.2998344,,
2022-01-04 09:00:00,0.3,1.0146862,,
2022-01-04 10:00:00,0.3,0.94736737,,
2022-01-04 11:00:00,0.3,0.82101786,,
2022-01-04 12:00:00,0.3,0.8378488,,
2022-01-04 13:00:00,0.3,0.8042075,,
2022-01-04 14:00:00,0.3,0.7752434,,
2022-01-04 15:00:00,0.6,0.6217085,,
2022-01-04 16:00:00,0.6,0.609345,,
2022-01-04 17:00:00,0.6,0.67706966,,
2022-01-04 18:00:00,2.3,0.79868144,,
2022-01-04 19:00:00,2.3,0.9681698,,
2022-01-04 20:00:00,2.3,1.1171687,,
2022-01-04 21:00:00,0.0,1.2519034,,
2022-01-04 22:00:00,0.0,1.3582572,,
2022-01-04 23:00:00,0.0,1.0282316,,
2022-01-05 00:00:00,0.0,0.7282608,,
2022-01-05 01:00:00,0.0,0.71126616,,
2022-01-05 02:00:00,0.0,0.9469188,,
2022-01-05 03:00:00,0.6,0.6502668,,
2022-01-05 04:00:00,0.6,0.85437393,,
2022-01-05 05:00:00,0.6,0.70663613,,
2022-01-05 06:00:00,1.3,1.49341,,
2022-01-05 07:00:00,1.3,1.6300867,,
2022-01-05 08:00:00,1.3,1.0405384,,
2022-01-05 09:00:00,0.0,1.0462004,,
2022-01-05 10:00:00,0.0,0.8657063,,
2022-01-05 11:00:00,0.0,0.7989036,,
2022-01-05 12:00:00,0.0,0.94065535,,
2022-01-05 13:00:00,0.0,0.8195685,,
2022-01-05 14:00:00,0.0,0.70185435,,
2022-01-05 15:00:00,0.0,0.73463356,,
2022-01-05 16:00:00,0.0,0.82033587,,
2022-01-05 17:00:00,0.0,0.9895318,,
2022-01-05 18:00:00,0.0,0.86814183,,
2022-01-05 19:00:00,0.0,0.6003885,,
2022-01-05 20:00:00,0.0,0.6850829,,
2022-01-05 21:00:00,0.0,0.6395022,,
2022-01-05 22:00:00,0.0,0.6738882,,
2022-01-05 23:00:00,0.0,0.6903372,,
2022-01-06 00:00:00,0.0,0.65014964,,
2022-01-06 01:00:00,0.0,0.5739013,,
2022-01-06 02:00:00,0.0,0.58210015,,
2022-01-06 03:00:00,0.0,0.5601109,,
2022-01-06 04:00:00,0.0,0.6011908,,
2022-01-06 05:00:00,0.0,0.5596066,,
2022-01-06 06:00:00,0.0,0.50690734,,
2022-01-06 07:00:00,0.0,0.5864078,,
2022-01-06 08:00:00,0.0,0.5509289,,
2022-01-06 09:00:00,0.3,0.4891838,,
2022-01-06 10:00:00,0.3,0.4819991,,
2022-01-06 11:00:00,0.3,0.6582793,,
2022-01-06 12:00:00,0.0,0.7324508,,
2022-01-06 13:00:00,0.0,0.7950133,,
2022-01-06 14:00:00,0.0,0.70216095,,
2022-01-06 15:00:00,0.0,0.52277267,,
2022-01-06 16:00:00,0.0,0.44560194,,
2022-01-06 17:00:00,0.0,0.47041082,,
2022-01-06 18:00:00,0.0,0.42327458,,
2022-01-06 19:00:00,0.0,0.39159212,,
2022-01-06 20:00:00,0.0,0.40222254,,
2022-01-06 21:00:00,0.0,0.40483016,,
2022-01-06 22:00:00,0.0,0.40422058,,
2022-01-06 23:00:00,0.0,0.41776687,,
2022-01-07 00:00:00,0.0,0.44617105,,
2022-01-07 01:00:00,0.0,0.44456536,,
2022-01-07 02:00:00,0.0,0.4543728,,
2022-01-07 03:00:00,0.0,0.40189925,,
2022-01-07 04:00:00,0.0,0.39799577,,
2022-01-07 05:00:00,0.0,0.40197745,,
2022-01-07 06:00:00,0.0,0.47811908,,
2022-01-07 07:00:00,0.0,0.4882267,,
2022-01-07 08:00:00,0.0,0.4783659,,
2022-01-07 09:00:00,0.0,0.46812266,,
2022-01-07 10:00:00,0.0,0.39049742,,
2022-01-07 11:00:00,0.0,0.38955316,,
2022-01-07 12:00:00,0.0,0.39449555,,
2022-01-07 13:00:00,0.0,0.395031,,
2022-01-07 14:00:00,0.0,0.40208006,,
2022-01-07 15:00:00,0.0,0.39534476,,
2022-01-07 16:00:00,0.0,0.39489415,,
2022-01-07 17:00:00,0.0,0.38118297,,
2022-01-07 18:00:00,0.0,0.3858748,,
2022-01-07 19:00:00,0.0,0.40198296,,
2022-01-07 20:00:00,0.0,0.3857812,,
2022-01-07 21:00:00,1.0,0.40119657,,
2022-01-07 22:00:00,1.0,0.51694405,,
2022-01-07 23:00:00,1.0,0.5186213,,
2022-01-08 00:00:00,0.6,0.64246523,,
2022-01-08 01:00:00,0.6,0.6223686,,
2022-01-08 02:00:00,0.6,0.9784458,,
2022-01-08 03:00:00,1.0,0.84295094,,
2022-01-08 04:00:00,1.0,0.8606002,,
2022-01-08 05:00:00,1.0,1.5482349,,
2022-01-08 06:00:00,1.3,1.6433961,,
2022-01-08 07:00:00,1.3,1.503244,,
2022-01-08 08:00:00,1.3,1.4582261,,
2022-01-08 09:00:00,5.0,1.4770237,,
2022-01-08 10:00:00,5.0,1.6689075,,
2022-01-08 11:00:00,5.0,1.5625437,,
2022-01-08 12:00:00,4.6,2.4694514,,
2022-01-08 13:00:00,4.6,3.4630833,,
2022-01-08 14:00:00,4.6,3.6624832,,
2022-01-08 15:00:00,3.0,3.934911,,
