Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,1.798302,0.6729037165641785,1.039020299911499
2022-01-01 01:00:00,1.6,2.1769946,,
2022-01-01 02:00:00,1.6,1.7453859,,
2022-01-01 03:00:00,1.6,1.6348051,,
2022-01-01 04:00:00,1.6,1.6625926,,
2022-01-01 05:00:00,1.6,1.7100652,,
2022-01-01 06:00:00,3.0,1.5496862,,
2022-01-01 07:00:00,3.0,1.6399791,,
2022-01-01 08:00:00,3.0,1.8984121,,
2022-01-01 09:00:00,3.0,1.9951088,,
2022-01-01 10:00:00,3.0,1.9718376,,
2022-01-01 11:00:00,3.0,1.8449967,,
2022-01-01 12:00:00,1.3,1.8708065,,
2022-01-01 13:00:00,1.3,2.1031668,,
2022-01-01 14:00:00,1.3,2.1047637,,
2022-01-01 15:00:00,3.0,2.0778813,,
2022-01-01 16:00:00,3.0,2.0426133,,
2022-01-01 17:00:00,3.0,2.1729362,,
2022-01-01 18:00:00,1.6,2.0289245,,
2022-01-01 19:00:00,1.6,2.1734726,,
2022-01-01 20:00:00,1.6,2.1797485,,
2022-01-01 21:00:00,1.3,2.2606578,,
2022-01-01 22:00:00,1.3,2.3679843,,
2022-01-01 23:00:00,1.3,2.1400523,,
2022-01-02 00:00:00,1.3,2.1913352,,
2022-01-02 01:00:00,1.3,2.0975745,,
2022-01-02 02:00:00,1.3,2.101248,,
2022-01-02 03:00:00,1.0,2.0241115,,
2022-01-02 04:00:00,1.0,1.8897575,,
2022-01-02 05:00:00,1.0,1.9441112,,
2022-01-02 06:00:00,2.3,1.9794905,,
2022-01-02 07:00:00,2.3,1.8527018,,
2022-01-02 08:00:00,2.3,1.9366869,,
2022-01-02 09:00:00,2.3,1.7538862,,
2022-01-02 10:00:00,2.3,1.7712313,,
2022-01-02 11:00:00,2.3,1.6241249,,
2022-01-02 12:00:00,3.3,1.6625811,,
2022-01-02 13:00:00,3.3,1.5743957,,
2022-01-02 14:00:00,3.3,1.7101958,,
2022-01-02 15:00:00,2.0,1.387776,,
2022-01-02 16:00:00,2.0,1.3771331,,
2022-01-02 17:00:00,2.0,1.4439657,,
2022-01-02 18:00:00,4.0,1.8254589,,
2022-01-02 19:00:00,4.0,1.6651866,,
2022-01-02 20:00:00,4.0,1.2840419,,
2022-01-02 21:00:00,3.3,1.4053104,,
2022-01-02 22:00:00,3.3,1.9558874,,
2022-01-02 23:00:00,3.3,1.7568439,,
2022-01-03 00:00:00,3.0,1.9137394,,
2022-01-03 01:00:00,3.0,2.1468267,,
2022-01-03 02:00:00,3.0,2.414743,,
2022-01-03 03:00:00,2.0,2.3455415,,
2022-01-03 04:00:00,2.0,2.2815483,,
2022-01-03 05:00:00,2.0,2.2228377,,
2022-01-03 06:00:00,1.3,2.1268568,,
2022-01-03 07:00:00,1.3,2.0683594,,
2022-01-03 08:00:00,1.3,1.9948431,,
2022-01-03 09:00:00,1.6,1.5373055,,
2022-01-03 10:00:00,1.6,1.4563668,,
2022-01-03 11:00:00,1.6,1.2308216,,
2022-01-03 12:00:00,2.0,1.3661045,,
2022-01-03 13:00:00,2.0,1.2635676,,
2022-01-03 14:00:00,2.0,1.3370397,,
2022-01-03 15:00:00,2.3,1.503588,,
2022-01-03 16:00:00,2.3,1.4273384,,
2022-01-03 17:00:00,2.3,1.4352572,,
2022-01-03 18:00:00,3.0,1.3442191,,
2022-01-03 19:00:00,3.0,1.2195376,,
2022-01-03 20:00:00,3.0,1.3042465,,
2022-01-03 21:00:00,0.6,1.3673861,,
2022-01-03 22:00:00,0.6,1.4386,,
2022-01-03 23:00:00,0.6,1.3640918,,
2022-01-04 00:00:00,1.3,1.4137014,,
2022-01-04 01:00:00,1.3,1.4419595,,
2022-01-04 02:00:00,1.3,1.5016079,,
2022-01-04 03:00:00,0.6,1.4043365,,
2022-01-04 04:00:00,0.6,1.1688752,,
2022-01-04 05:00:00,0.6,1.1921517,,
2022-01-04 06:00:00,0.0,1.113918,,
2022-01-04 07:00:00,0.0,1.1500283,,
2022-01-04 08:00:00,0.0,1.055345,,
2022-01-04 09:00:00,0.3,1.0518758,,
2022-01-04 10:00:00,0.3,1.0743281,,
2022-01-04 11:00:00,0.3,1.0131819,,
2022-01-04 12:00:00,0.3,1.0356331,,
2022-01-04 13:00:00,0.3,0.88951796,,
2022-01-04 14:00:00,0.3,0.8295623,,
2022-01-04 15:00:00,0.6,0.74633235,,
2022-01-04 16:00:00,0.6,0.74641067,,
2022-01-04 17:00:00,0.6,0.7189571,,
2022-01-04 18:00:00,2.3,0.6877329,,
2022-01-04 19:00:00,2.3,0.6040618,,
2022-01-04 20:00:00,2.3,0.6097104,,
2022-01-04 21:00:00,0.0,0.64783794,,
2022-01-04 22:00:00,0.0,0.71990794,,
2022-01-04 23:00:00,0.0,0.8233665,,
2022-01-05 00:00:00,0.0,0.8960292,,
2022-01-05 01:00:00,0.0,0.9552535,,
2022-01-05 02:00:00,0.0,1.0340025,,
2022-01-05 03:00:00,0.6,0.9066712,,
2022-01-05 04:00:00,0.6,0.759167,,
2022-01-05 05:00:00,0.6,0.7144146,,
2022-01-05 06:00:00,1.3,0.8164452,,
2022-01-05 07:00:00,1.3,0.6467141,,
2022-01-05 08:00:00,1.3,0.73801756,,
2022-01-05 09:00:00,0.0,0.665592,,
2022-01-05 10:00:00,0.0,1.0690095,,
2022-01-05 11:00:00,0.0,1.1916767,,
2022-01-05 12:00:00,0.0,0.7884806,,
2022-01-05 13:00:00,0.0,0.75113696,,
2022-01-05 14:00:00,0.0,0.6880304,,
2022-01-05 15:00:00,0.0,0.6552663,,
2022-01-05 16:00:00,0.0,0.7656671,,
2022-01-05 17:00:00,0.0,0.6973423,,
2022-01-05 18:00:00,0.0,0.62126243,,
2022-01-05 19:00:00,0.0,0.6167855,,
2022-01-05 20:00:00,0.0,0.7033452,,
2022-01-05 21:00:00,0.0,0.82354784,,
2022-01-05 22:00:00,0.0,0.70327026,,
2022-01-05 23:00:00,0.0,0.5375948,,
2022-01-06 00:00:00,0.0,0.579621,,
2022-01-06 01:00:00,0.0,0.5603108,,
