Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.2878814,0.6685006618499756,1.0983144044876099
2022-01-01 01:00:00,1.6,1.8597424,,
2022-01-01 02:00:00,1.6,1.7500166,,
2022-01-01 03:00:00,1.6,1.7775908,,
2022-01-01 04:00:00,1.6,1.8246981,,
2022-01-01 05:00:00,1.6,1.6655557,,
2022-01-01 06:00:00,3.0,1.7551575,,
2022-01-01 07:00:00,3.0,2.01157,,
2022-01-01 08:00:00,3.0,2.1074939,,
2022-01-01 09:00:00,3.0,2.08441,,
2022-01-01 10:00:00,3.0,1.9585812,,
2022-01-01 11:00:00,3.0,1.9841869,,
2022-01-01 12:00:00,1.3,2.2146688,,
2022-01-01 13:00:00,1.3,2.2162488,,
2022-01-01 14:00:00,1.3,2.1895828,,
2022-01-01 15:00:00,3.0,2.1545994,,
2022-01-01 16:00:00,3.0,2.2838602,,
2022-01-01 17:00:00,3.0,2.141018,,
2022-01-01 18:00:00,1.6,2.2843919,,
2022-01-01 19:00:00,1.6,2.2906163,,
2022-01-01 20:00:00,1.6,2.3708582,,
2022-01-01 21:00:00,1.3,2.4772909,,
2022-01-01 22:00:00,1.3,2.2512436,,
2022-01-01 23:00:00,1.3,2.302106,,
2022-01-02 00:00:00,1.3,2.209113,,
2022-01-02 01:00:00,1.3,2.212756,,
2022-01-02 02:00:00,1.3,2.1362433,,
2022-01-02 03:00:00,1.0,2.0029678,,
2022-01-02 04:00:00,1.0,2.0568898,,
2022-01-02 05:00:00,1.0,2.0919847,,
2022-01-02 06:00:00,2.3,1.9662092,,
2022-01-02 07:00:00,2.3,2.049523,,
2022-01-02 08:00:00,2.3,1.868173,,
2022-01-02 09:00:00,2.3,1.8853779,,
2022-01-02 10:00:00,2.3,1.7394211,,
2022-01-02 11:00:00,2.3,1.7775795,,
2022-01-02 12:00:00,3.3,1.6900774,,
2022-01-02 13:00:00,3.3,1.8248247,,
2022-01-02 14:00:00,3.3,1.5048872,,
2022-01-02 15:00:00,2.0,1.494326,,
2022-01-02 16:00:00,2.0,1.5606511,,
2022-01-02 17:00:00,2.0,1.939195,,
2022-01-02 18:00:00,4.0,1.7801704,,
2022-01-02 19:00:00,4.0,1.4019364,,
2022-01-02 20:00:00,4.0,1.522288,,
2022-01-02 21:00:00,3.3,2.0685678,,
2022-01-02 22:00:00,3.3,1.871104,,
2022-01-02 23:00:00,3.3,2.0267568,,
2022-01-03 00:00:00,3.0,2.2579627,,
2022-01-03 01:00:00,3.0,2.5236528,,
2022-01-03 02:00:00,3.0,2.4550488,,
2022-01-03 03:00:00,2.0,2.391601,,
2022-01-03 04:00:00,2.0,2.3333616,,
2022-01-03 05:00:00,2.0,2.2381601,,
2022-01-03 06:00:00,1.3,2.180163,,
2022-01-03 07:00:00,1.3,2.107255,,
2022-01-03 08:00:00,1.3,1.6532886,,
2022-01-03 09:00:00,1.6,1.5729752,,
2022-01-03 10:00:00,1.6,1.3491238,,
2022-01-03 11:00:00,1.6,1.4833944,,
2022-01-03 12:00:00,2.0,1.3816248,,
2022-01-03 13:00:00,2.0,1.4545386,,
2022-01-03 14:00:00,2.0,1.6198246,,
2022-01-03 15:00:00,2.3,1.5441549,,
2022-01-03 16:00:00,2.3,1.5520117,,
2022-01-03 17:00:00,2.3,1.4616685,,
2022-01-03 18:00:00,3.0,1.3379233,,
2022-01-03 19:00:00,3.0,1.4219934,,
2022-01-03 20:00:00,3.0,1.4846628,,
2022-01-03 21:00:00,0.6,1.5553429,,
2022-01-03 22:00:00,0.6,1.4813967,,
2022-01-03 23:00:00,0.6,1.5306275,,
2022-01-04 00:00:00,1.3,1.5586659,,
2022-01-04 01:00:00,1.3,1.6178553,,
2022-01-04 02:00:00,1.3,1.5213244,,
2022-01-04 03:00:00,0.6,1.2876322,,
2022-01-04 04:00:00,0.6,1.3107377,,
2022-01-04 05:00:00,0.6,1.2330873,,
2022-01-04 06:00:00,0.0,1.2689307,,
2022-01-04 07:00:00,0.0,1.1749463,,
2022-01-04 08:00:00,0.0,1.1715026,,
2022-01-04 09:00:00,0.3,1.1937896,,
2022-01-04 10:00:00,0.3,1.1330928,,
2022-01-04 11:00:00,0.3,1.1553794,,
2022-01-04 12:00:00,0.3,1.0103325,,
2022-01-04 13:00:00,0.3,0.95081204,,
2022-01-04 14:00:00,0.3,0.8681836,,
2022-01-04 15:00:00,0.6,0.86826134,,
2022-01-04 16:00:00,0.6,0.8410055,,
2022-01-04 17:00:00,0.6,0.8100058,,
2022-01-04 18:00:00,2.3,0.72693384,,
2022-01-04 19:00:00,2.3,0.73254216,,
2022-01-04 20:00:00,2.3,0.7703969,,
2022-01-04 21:00:00,0.0,0.8419496,,
2022-01-04 22:00:00,0.0,0.94466126,,
2022-01-04 23:00:00,0.0,1.0167961,,
2022-01-05 00:00:00,0.0,1.0755887,,
2022-01-05 01:00:00,0.0,1.15376,,
2022-01-05 02:00:00,0.0,1.0273604,,
2022-01-05 03:00:00,0.6,0.88092595,,
2022-01-05 04:00:00,0.6,0.8364956,,
2022-01-05 05:00:00,0.6,0.93779004,,
2022-01-05 06:00:00,1.3,0.76928157,,
2022-01-05 07:00:00,1.3,0.85992944,,
2022-01-05 08:00:00,1.3,0.7880246,,
2022-01-05 09:00:00,0.0,1.1885048,,
2022-01-05 10:00:00,0.0,1.3102603,,
2022-01-05 11:00:00,0.0,0.91002786,,
2022-01-05 12:00:00,0.0,0.87295425,,
2022-01-05 13:00:00,0.0,0.81030226,,
2022-01-05 14:00:00,0.0,0.7777727,,
2022-01-05 15:00:00,0.0,0.88737917,,
2022-01-05 16:00:00,0.0,0.8195468,,
2022-01-05 17:00:00,0.0,0.7440119,,
2022-01-05 18:00:00,0.0,0.7395668,,
2022-01-05 19:00:00,0.0,0.825507,,
2022-01-05 20:00:00,0.0,0.9448409,,
2022-01-05 21:00:00,0.0,0.8254321,,
2022-01-05 22:00:00,0.0,0.66094124,,
2022-01-05 23:00:00,0.0,0.70266783,,
2022-01-06 00:00:00,0.0,0.68349487,,
2022-01-06 01:00:00,0.0,0.70463866,,
2022-01-06 02:00:00,0.0,0.73309404,,
2022-01-06 03:00:00,0.0,0.7079965,,
2022-01-06 04:00:00,0.0,0.6972464,,
2022-01-06 05:00:00,0.0,0.69892156,,
2022-01-06 06:00:00,0.0,0.6833334,,
2022-01-06 07:00:00,0.0,0.7174114,,
2022-01-06 08:00:00,0.0,0.6841459,,
2022-01-06 09:00:00,0.3,0.652001,,
2022-01-06 10:00:00,0.3,0.70752513,,
2022-01-06 11:00:00,0.3,0.67311084,,
2022-01-06 12:00:00,0.0,0.6135716,,
2022-01-06 13:00:00,0.0,0.61606216,,
2022-01-06 14:00:00,0.0,0.65554845,,
2022-01-06 15:00:00,0.0,0.67209786,,
2022-01-06 16:00:00,0.0,0.6921166,,
2022-01-06 17:00:00,0.0,0.6764513,,
2022-01-06 18:00:00,0.0,0.5875603,,
