Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.051396,0.738253653049469,1.1598845720291138
2022-01-01 01:00:00,1.6,1.930767,,
2022-01-01 02:00:00,1.6,1.9272957,,
2022-01-01 03:00:00,1.6,1.9859873,,
2022-01-01 04:00:00,1.6,1.7990736,,
2022-01-01 05:00:00,1.6,1.8589996,,
2022-01-01 06:00:00,3.0,2.123755,,
2022-01-01 07:00:00,3.0,2.193418,,
2022-01-01 08:00:00,3.0,2.1756854,,
2022-01-01 09:00:00,3.0,2.0991302,,
2022-01-01 10:00:00,3.0,2.1146908,,
2022-01-01 11:00:00,3.0,2.341683,,
2022-01-01 12:00:00,1.3,2.3915212,,
2022-01-01 13:00:00,1.3,2.3855693,,
2022-01-01 14:00:00,1.3,2.3462214,,
2022-01-01 15:00:00,3.0,2.512442,,
2022-01-01 16:00:00,3.0,2.370725,,
2022-01-01 17:00:00,3.0,2.5003393,,
2022-01-01 18:00:00,1.6,2.5130467,,
2022-01-01 19:00:00,1.6,2.6202872,,
2022-01-01 20:00:00,1.6,2.7121384,,
2022-01-01 21:00:00,1.3,2.5181308,,
2022-01-01 22:00:00,1.3,2.572123,,
2022-01-01 23:00:00,1.3,2.4210885,,
2022-01-02 00:00:00,1.3,2.445888,,
2022-01-02 01:00:00,1.3,2.370656,,
2022-01-02 02:00:00,1.3,2.1501918,,
2022-01-02 03:00:00,1.0,2.1980577,,
2022-01-02 04:00:00,1.0,2.2488718,,
2022-01-02 05:00:00,1.0,2.082814,,
2022-01-02 06:00:00,2.3,2.2130456,,
2022-01-02 07:00:00,2.3,2.0063272,,
2022-01-02 08:00:00,2.3,2.0653267,,
2022-01-02 09:00:00,2.3,1.9104822,,
2022-01-02 10:00:00,2.3,1.9549214,,
2022-01-02 11:00:00,2.3,1.8843082,,
2022-01-02 12:00:00,3.3,2.0143034,,
2022-01-02 13:00:00,3.3,1.6648943,,
2022-01-02 14:00:00,3.3,1.6854601,,
2022-01-02 15:00:00,2.0,1.7531691,,
2022-01-02 16:00:00,2.0,2.1060958,,
2022-01-02 17:00:00,2.0,1.954388,,
2022-01-02 18:00:00,4.0,1.5377814,,
2022-01-02 19:00:00,4.0,1.6797384,,
2022-01-02 20:00:00,4.0,2.2892308,,
