Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.0371175,0.6615630388259888,0.9845101833343506
2022-01-01 01:00:00,1.6,1.9369198,,
2022-01-01 02:00:00,1.6,2.1426234,,
2022-01-01 03:00:00,1.6,2.4159665,,
2022-01-01 04:00:00,1.6,2.035403,,
2022-01-01 05:00:00,1.6,1.946984,,
2022-01-01 06:00:00,3.0,2.0009396,,
2022-01-01 07:00:00,3.0,2.0388534,,
2022-01-01 08:00:00,3.0,1.8976043,,
2022-01-01 09:00:00,3.0,2.0433972,,
2022-01-01 10:00:00,3.0,2.294888,,
2022-01-01 11:00:00,3.0,2.3455806,,
2022-01-01 12:00:00,1.3,2.310141,,
2022-01-01 13:00:00,1.3,2.2110226,,
2022-01-01 14:00:00,1.3,2.2090526,,
2022-01-01 15:00:00,3.0,2.350287,,
2022-01-01 16:00:00,3.0,2.3391929,,
2022-01-01 17:00:00,3.0,2.296992,,
2022-01-01 18:00:00,1.6,2.2661319,,
2022-01-01 19:00:00,1.6,2.3467865,,
2022-01-01 20:00:00,1.6,2.2285168,,
2022-01-01 21:00:00,1.3,2.3751907,,
2022-01-01 22:00:00,1.3,2.3724504,,
2022-01-01 23:00:00,1.3,2.4155636,,
2022-01-02 00:00:00,1.3,2.5233645,,
2022-01-02 01:00:00,1.3,2.3023388,,
2022-01-02 02:00:00,1.3,2.373799,,
2022-01-02 03:00:00,1.0,2.3091176,,
2022-01-02 04:00:00,1.0,2.2843006,,
2022-01-02 05:00:00,1.0,2.21097,,
2022-01-02 06:00:00,2.3,2.144959,,
2022-01-02 07:00:00,2.3,2.2077892,,
2022-01-02 08:00:00,2.3,2.2294564,,
2022-01-02 09:00:00,2.3,2.1158423,,
2022-01-02 10:00:00,2.3,2.1722877,,
2022-01-02 11:00:00,2.3,1.9948261,,
2022-01-02 12:00:00,3.3,1.9967201,,
2022-01-02 13:00:00,3.3,1.8719635,,
2022-01-02 14:00:00,3.3,1.9084431,,
2022-01-02 15:00:00,2.0,1.7994534,,
2022-01-02 16:00:00,2.0,1.9368641,,
2022-01-02 17:00:00,2.0,1.6507814,,
2022-01-02 18:00:00,4.0,1.6339672,,
2022-01-02 19:00:00,4.0,1.6905922,,
2022-01-02 20:00:00,4.0,2.1079586,,
2022-01-02 21:00:00,3.3,1.9285195,,
2022-01-02 22:00:00,3.3,1.5691898,,
2022-01-02 23:00:00,3.3,1.6879305,,
2022-01-03 00:00:00,3.0,2.169292,,
2022-01-03 01:00:00,3.0,2.0504627,,
2022-01-03 02:00:00,3.0,2.1659992,,
2022-01-03 03:00:00,2.0,2.3183956,,
