Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,2.0225024,0.7877932786941528,1.1747753620147705
2022-01-01 01:00:00,1.6,1.982781,,
2022-01-01 02:00:00,1.6,2.0382593,,
2022-01-01 03:00:00,1.6,1.8212426,,
2022-01-01 04:00:00,1.6,1.8140728,,
2022-01-01 05:00:00,1.6,2.161745,,
2022-01-01 06:00:00,3.0,2.2688987,,
2022-01-01 07:00:00,3.0,2.25447,,
2022-01-01 08:00:00,3.0,2.1391463,,
2022-01-01 09:00:00,3.0,2.173882,,
2022-01-01 10:00:00,3.0,2.4911745,,
2022-01-01 11:00:00,3.0,2.5698354,,
2022-01-01 12:00:00,1.3,2.5689113,,
2022-01-01 13:00:00,1.3,2.521928,,
2022-01-01 14:00:00,1.3,2.7159848,,
2022-01-01 15:00:00,3.0,2.5288293,,
2022-01-01 16:00:00,3.0,2.653441,,
2022-01-01 17:00:00,3.0,2.678932,,
2022-01-01 18:00:00,1.6,2.8033705,,
2022-01-01 19:00:00,1.6,2.893509,,
2022-01-01 20:00:00,1.6,2.691196,,
2022-01-01 21:00:00,1.3,2.7122483,,
2022-01-01 22:00:00,1.3,2.5704901,,
2022-01-01 23:00:00,1.3,2.6233273,,
2022-01-02 00:00:00,1.3,2.539821,,
2022-01-02 01:00:00,1.3,2.3251681,,
2022-01-02 02:00:00,1.3,2.3690054,,
2022-01-02 03:00:00,1.0,2.4239666,,
2022-01-02 04:00:00,1.0,2.2165272,,
2022-01-02 05:00:00,1.0,2.393189,,
2022-01-02 06:00:00,2.3,2.1103628,,
2022-01-02 07:00:00,2.3,2.223315,,
2022-01-02 08:00:00,2.3,1.989075,,
2022-01-02 09:00:00,2.3,2.0545201,,
2022-01-02 10:00:00,2.3,1.9645684,,
2022-01-02 11:00:00,2.3,2.1279228,,
2022-01-02 12:00:00,3.3,1.7123438,,
2022-01-02 13:00:00,3.3,1.734181,,
2022-01-02 14:00:00,3.3,1.8039138,,
2022-01-02 15:00:00,2.0,2.1918824,,
2022-01-02 16:00:00,2.0,1.9965928,,
2022-01-02 17:00:00,2.0,1.5741036,,
2022-01-02 18:00:00,4.0,1.7068096,,
2022-01-02 19:00:00,4.0,2.4422066,,
2022-01-02 20:00:00,4.0,2.17163,,
2022-01-02 21:00:00,3.3,2.3840907,,
2022-01-02 22:00:00,3.3,2.7024055,,
2022-01-02 23:00:00,3.3,3.0364773,,
2022-01-03 00:00:00,3.0,2.846431,,
2022-01-03 01:00:00,3.0,2.7432485,,
2022-01-03 02:00:00,3.0,2.717586,,
2022-01-03 03:00:00,2.0,2.6403182,,
2022-01-03 04:00:00,2.0,2.3866556,,
2022-01-03 05:00:00,2.0,2.1758795,,
2022-01-03 06:00:00,1.3,1.627877,,
2022-01-03 07:00:00,1.3,1.3663931,,
2022-01-03 08:00:00,1.3,1.1885703,,
2022-01-03 09:00:00,1.6,1.5425756,,
2022-01-03 10:00:00,1.6,1.4201486,,
2022-01-03 11:00:00,1.6,1.5701673,,
2022-01-03 12:00:00,2.0,1.810374,,
2022-01-03 13:00:00,2.0,1.7273849,,
2022-01-03 14:00:00,2.0,1.7414179,,
2022-01-03 15:00:00,2.3,1.5961355,,
2022-01-03 16:00:00,2.3,1.3931786,,
2022-01-03 17:00:00,2.3,1.5626131,,
2022-01-03 18:00:00,3.0,1.6113335,,
2022-01-03 19:00:00,3.0,1.6788843,,
2022-01-03 20:00:00,3.0,1.5782015,,
2022-01-03 21:00:00,0.6,1.6697989,,
2022-01-03 22:00:00,0.6,1.7371266,,
2022-01-03 23:00:00,0.6,1.787852,,
2022-01-04 00:00:00,1.3,1.6901722,,
