SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T09:58:37.80Z,12644,6972,-0.787599981,-0.617999971,-0.773800015,-0.76910001,-0.83859998,-0.74059999,-0.84740001,-0.209900007,0.0264,0.445899993,0.341899991,0.234599993,-0.112800002,-0.083800003,-1.149999976,0.507300019,0.340799987,0.236200005,20844000000,-2791.1,-1230.8,-2461.3,0.127,0.056,-0.224,-1705.257804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.126846,12.598248
N,2017-04-01T10:10:37.80Z,12644,6972,-0.780300021,-0.616299987,-0.768400013,-0.77700001,-0.849300027,-0.735700011,-0.845099986,-0.203999996,-0.0407,0.409999996,0.299100012,0.220200002,-0.022700001,0.0119,-1.084100008,0.511399984,0.295700014,0.220300004,20909000000,-2794.7,-1214.9,-2471.6,0.1268,0.0551,-0.2242,-1790.458664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.129971,12.488872
N,2017-04-01T10:22:37.70Z,12644,6972,-0.770299971,-0.61500001,-0.74879998,-0.750800014,-0.803799987,-0.733099997,-0.840200007,-0.209900007,0.034000002,0.408199996,0.302100003,0.265300006,0.035300002,0.112499997,-1.351500034,0.520699978,0.287699997,0.26789999,20913000000,-2795.2,-1211.1,-2490.5,0.1268,0.0549,-0.2259,-1869.403779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.133129,12.379478
N,2017-04-01T10:34:37.70Z,12644,6972,-0.758300006,-0.612399995,-0.733699977,-0.730300009,-0.802399993,-0.726300001,-0.844399989,-0.232099995,0.0035,0.413199991,0.332100004,0.296499997,0.020400001,0.103,-1.340600014,0.522700012,0.301800013,0.303499997,21025000000,-2827.4,-1230.3,-2527.4,0.1275,0.0555,-0.228,-1941.876911,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.136215,12.270066
N,2017-04-01T10:46:37.70Z,12644,6972,-0.752900004,-0.610800028,-0.73119998,-0.757499993,-0.856299996,-0.72240001,-0.842100024,-0.237599999,0.052299999,0.413800001,0.312900007,0.247400001,0.0123,0.122599997,-1.01970005,0.519699991,0.291399986,0.252799988,21070000000,-2846.5,-1244,-2548.7,0.1281,0.056,-0.2295,-2007.678535,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.139282,12.160633
N,2017-04-01T10:58:37.70Z,12644,6972,-0.750100017,-0.612500012,-0.728999972,-0.675700009,-0.811200023,-0.721199989,-0.8398,-0.237800002,0.082699999,0.372299999,0.291500002,0.390399992,0.0528,0.184,-0.722199976,0.521000028,0.272599995,0.400200009,21038000000,-2862.2,-1224,-2595.2,0.129,0.0552,-0.234,-2066.629065,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.14233,12.051179
N,2017-04-01T11:10:37.70Z,12644,6972,-0.751900017,-0.612600029,-0.733099997,-0.639400005,-0.737900019,-0.716700017,-0.83069998,-0.256000012,0.108599998,0.349999994,0.275599986,0.449099988,0.0078,0.103799999,-0.586099982,0.518899977,0.240099996,0.463999987,21130000000,-2866.3,-1233.2,-2609.8,0.1287,0.0554,-0.2343,-2118.566748,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.145355,11.941703
N,2017-04-01T11:22:37.70Z,12644,6972,-0.759899974,-0.615499973,-0.737100005,-0.610700011,-0.691200018,-0.715799987,-0.830799997,-0.297300011,0.075099997,0.374900013,0.309700012,0.491100013,-0.028100001,0.0427,-0.87620002,0.513899982,0.289999992,0.516099989,21069000000,-2868.6,-1233.9,-2648.6,0.1291,0.0555,-0.2385,-2163.349511,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.148403,11.832202
N,2017-04-01T11:34:37.70Z,12644,6972,-0.753899992,-0.614199996,-0.721899986,-0.610700011,-0.762799978,-0.70569998,-0.835200012,-0.322299987,0.107100002,0.321099997,0.240799993,0.482800007,-0.0064,0.066600002,-0.618700027,0.510399997,0.245100006,0.512099981,21108000000,-2869.9,-1243,-2683.8,0.129,0.0559,-0.2412,-2200.85366,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.151375,11.722675
N,2017-04-01T11:46:37.70Z,12644,6972,-0.759899974,-0.613699973,-0.73119998,-0.600899994,-0.672500014,-0.709299982,-0.839399993,-0.315499991,0.079700001,0.343300015,0.296299994,0.500199974,-0.065800004,-0.0119,-0.992399991,0.504700005,0.244800001,0.532100022,21108000000,-2865.3,-1223.9,-2643.9,0.1287,0.055,-0.2376,-2230.977998,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.154373,11.613123
