SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T09:58:37.80Z,12644,6972,-0.58920002,-0.403600007,-0.572099984,-0.595300019,-0.68690002,-0.568400025,-0.720700026,0.100500003,0.388200015,0.700200021,0.555400014,0.2289,-0.254700005,-0.163299993,-1.05490005,0.507300019,0.598699987,0.216999993,20844000000,-2791.1,-1230.8,-2461.3,0.127,0.056,-0.224,-1705.257804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.126846,12.598248
N,2017-04-01T10:10:37.80Z,12644,6972,-0.579699993,-0.401300013,-0.565299988,-0.60619998,-0.701399982,-0.562099993,-0.717800021,0.106700003,0.322100013,0.664699972,0.513999999,0.211500004,-0.169499993,-0.073399998,-0.994300008,0.511399984,0.55400002,0.199000001,20909000000,-2794.7,-1214.9,-2471.6,0.1268,0.0551,-0.2242,-1790.458664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.129971,12.488872
N,2017-04-01T10:22:37.70Z,12644,6972,-0.566500008,-0.399500012,-0.540300012,-0.570100009,-0.639800012,-0.558899999,-0.711600006,0.100500003,0.395700008,0.662899971,0.516900003,0.265700012,-0.114699997,0.0211,-1.240200043,0.520699978,0.54610002,0.252900004,20913000000,-2795.2,-1211.1,-2490.5,0.1268,0.0549,-0.2259,-1869.403779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.133129,12.379478
N,2017-04-01T10:34:37.70Z,12644,6972,-0.550899982,-0.395999998,-0.520900011,-0.541800022,-0.637899995,-0.550000012,-0.716899991,0.077,0.365700006,0.667900026,0.546000004,0.303200006,-0.128800005,0.0122,-1.230200052,0.522700012,0.560100019,0.29339999,21025000000,-2827.4,-1230.3,-2527.4,0.1275,0.0555,-0.228,-1941.876911,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.136215,12.270066
N,2017-04-01T10:46:37.70Z,12644,6972,-0.543900013,-0.393900007,-0.517799973,-0.579299986,-0.710799992,-0.545000017,-0.713999987,0.071199998,0.413700014,0.668500006,0.527400017,0.244299993,-0.136500001,0.0307,-0.935100019,0.519699991,0.549700022,0.2359,21070000000,-2846.5,-1244,-2548.7,0.1281,0.056,-0.2295,-2007.678535,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.139282,12.160633
N,2017-04-01T10:58:37.70Z,12644,6972,-0.540199995,-0.396200001,-0.514999986,-0.466600001,-0.649699986,-0.543600023,-0.711099982,0.070900001,0.443699986,0.627399981,0.506699979,0.416099995,-0.098099999,0.088399999,-0.661599994,0.521000028,0.531099975,0.402999997,21038000000,-2862.2,-1224,-2595.2,0.129,0.0552,-0.234,-2066.629065,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.14233,12.051179
N,2017-04-01T11:10:37.70Z,12644,6972,-0.542500019,-0.396299988,-0.520200014,-0.416599989,-0.550499976,-0.537800014,-0.699599981,0.0517,0.469199985,0.605499983,0.491299987,0.486600012,-0.140699998,0.013,-0.53640002,0.518899977,0.498899996,0.475400001,21130000000,-2866.3,-1233.2,-2609.8,0.1287,0.0554,-0.2343,-2118.566748,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.145355,11.941703
N,2017-04-01T11:22:37.70Z,12644,6972,-0.552999973,-0.400200009,-0.525300026,-0.377099991,-0.487199992,-0.53670001,-0.699800014,0.0079,0.436199993,0.630100012,0.524299979,0.537100017,-0.174600005,-0.044500001,-0.80309999,0.513899982,0.548300028,0.534399986,21069000000,-2868.6,-1233.9,-2648.6,0.1291,0.0555,-0.2385,-2163.349511,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.148403,11.832202
N,2017-04-01T11:34:37.70Z,12644,6972,-0.545099974,-0.398499995,-0.505999982,-0.377099991,-0.584100008,-0.523699999,-0.705299973,-0.0186,0.467700005,0.576900005,0.457599998,0.527100027,-0.154100001,-0.0219,-0.566399992,0.510399997,0.503799975,0.529999971,21108000000,-2869.9,-1243,-2683.8,0.129,0.0559,-0.2412,-2200.85366,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.151375,11.722675
N,2017-04-01T11:46:37.70Z,12644,6972,-0.552999973,-0.397799999,-0.517799973,-0.363599986,-0.461899996,-0.528199971,-0.710600019,-0.0114,0.440699995,0.598800004,0.511300027,0.547999978,-0.210299999,-0.095799997,-0.910000026,0.504700005,0.503600001,0.552600026,21108000000,-2865.3,-1223.9,-2643.9,0.1287,0.055,-0.2376,-2230.977998,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.154373,11.613123
